id,sales
3002636,3.7
3002637,2.1
3002638,0.2
3002639,2.2
3002640,8.1
3002641,0.0
3002642,6.3
3002643,2.5
3002644,7.4
3002645,6.9
3002646,6.2
3002647,5.0
3002648,4.5
3002649,8.7
3002650,2.6
3002651,0.7
3002652,3.3
3002653,3.7
3002654,0.2
3002655,5.7
3002656,1.9
3002657,2.9
3002658,2.4
3002659,4.4
3002660,1.3
3002661,6.2
3002662,6.2
3002663,1.7
3002664,2.2
3002665,6.3
3002666,4.5
3002667,7.5
3002668,4.0
3002669,2.5
3002670,1.5
3002671,0.1
3002672,1.5
3002673,7.6
3002674,0.1
3002675,5.8
3002676,2.5
3002677,6.5
3002678,6.3
3002679,5.2
3002680,5.4
3002681,5.1
3002682,7.8
3002683,3.1
3002684,0.7
3002685,2.9
3002686,3.0
3002687,0.1
3002688,5.2
3002689,2.6
3002690,2.5
3002691,1.7
3002692,4.5
3002693,1.7
3002694,6.2
3002695,5.2
3002696,1.9
3002697,2.2
3002698,5.4
3002699,4.6
3002700,7.3
3002701,0.1
3002702,2.9
3002703,1.0
3002704,0.0
3002705,1.1
3002706,6.8
3002707,0.0
3002708,4.9
3002709,1.5
3002710,6.1
3002711,5.3
3002712,4.5
3002713,3.7
3002714,3.2
3002715,7.4
3002716,1.3
3002717,0.1
3002718,1.9
3002719,1.8
3002720,0.0
3002721,4.8
3002722,1.0
3002723,0.2
3002724,0.7
3002725,2.6
3002726,0.5
3002727,5.0
3002728,4.8
3002729,0.6
3002730,1.2
3002731,4.0
3002732,2.8
3002733,5.2
3002734,0.0
3002735,0.7
3002736,1.8
3002737,0.2
3002738,1.7
3002739,8.2
3002740,0.1
3002741,6.1
3002742,2.4
3002743,7.4
3002744,6.7
3002745,5.9
3002746,4.7
3002747,4.6
3002748,8.9
3002749,2.4
3002750,0.5
3002751,3.1
3002752,3.2
3002753,0.2
3002754,5.7
3002755,1.5
3002756,0.9
3002757,1.5
3002758,3.6
3002759,1.2
3002760,6.2
3002761,5.9
3002762,1.1
3002763,2.1
3002764,5.6
3002765,4.3
3002766,6.8
3002767,2.6
3002768,1.7
3002769,1.4
3002770,0.0
3002771,0.5
3002772,7.2
3002773,0.0
3002774,5.1
3002775,1.8
3002776,6.4
3002777,5.8
3002778,5.2
3002779,4.0
3002780,3.5
3002781,7.7
3002782,1.7
3002783,0.3
3002784,2.3
3002785,2.6
3002786,0.0
3002787,5.1
3002788,0.8
3002789,0.2
3002790,1.9
3002791,3.4
3002792,0.8
3002793,5.4
3002794,5.0
3002795,0.8
3002796,1.5
3002797,4.5
3002798,3.3
3002799,5.6
3002800,1.3
3002801,0.9
3002802,1.4
3002803,0.0
3002804,0.4
3002805,7.0
3002806,0.0
3002807,5.2
3002808,1.7
3002809,6.3
3002810,5.4
3002811,4.6
3002812,3.8
3002813,3.3
3002814,7.6
3002815,1.6
3002816,0.2
3002817,2.5
3002818,2.1
3002819,0.0
3002820,4.9
3002821,0.7
3002822,0.2
3002823,1.0
3002824,3.1
3002825,0.7
3002826,5.2
3002827,4.9
3002828,0.7
3002829,1.4
3002830,4.3
3002831,3.1
3002832,5.3
3002833,0.8
3002834,0.8
3002835,1.1
3002836,0.0
3002837,0.9
3002838,7.0
3002839,0.0
3002840,5.1
3002841,1.6
3002842,6.3
3002843,5.7
3002844,4.7
3002845,3.8
3002846,3.5
3002847,7.5
3002848,1.5
3002849,0.2
3002850,2.0
3002851,2.5
3002852,0.0
3002853,5.0
3002854,0.6
3002855,0.1
3002856,0.9
3002857,2.4
3002858,0.7
3002859,5.0
3002860,4.9
3002861,0.6
3002862,1.3
3002863,4.2
3002864,3.1
3002865,5.6
3002866,1.6
3002867,0.9
3002868,1.2
3002869,0.1
3002870,1.1
3002871,7.4
3002872,0.0
3002873,5.4
3002874,1.8
3002875,6.6
3002876,6.0
3002877,5.3
3002878,4.3
3002879,3.9
3002880,8.0
3002881,1.8
3002882,0.9
3002883,2.6
3002884,2.4
3002885,0.0
3002886,5.2
3002887,1.2
3002888,0.2
3002889,1.1
3002890,3.2
3002891,0.8
3002892,5.3
3002893,5.1
3002894,0.7
3002895,1.5
3002896,4.5
3002897,3.7
3002898,4.4
3002899,2.0
3002900,1.1
3002901,1.2
3002902,0.0
3002903,0.3
3002904,6.9
3002905,0.0
3002906,5.1
3002907,1.5
3002908,6.2
3002909,5.7
3002910,4.9
3002911,3.9
3002912,3.2
3002913,7.4
3002914,1.5
3002915,0.2
3002916,2.0
3002917,2.0
3002918,0.0
3002919,4.8
3002920,0.3
3002921,0.1
3002922,0.8
3002923,2.2
3002924,0.6
3002925,4.7
3002926,4.6
3002927,0.5
3002928,1.1
3002929,3.8
3002930,2.8
3002931,3.6
3002932,0.0
3002933,0.7
3002934,1.6
3002935,0.1
3002936,1.3
3002937,7.8
3002938,0.0
3002939,5.8
3002940,1.9
3002941,6.9
3002942,6.5
3002943,5.8
3002944,4.9
3002945,4.0
3002946,8.4
3002947,1.9
3002948,0.4
3002949,2.5
3002950,3.0
3002951,0.0
3002952,5.5
3002953,0.7
3002954,0.3
3002955,1.2
3002956,3.7
3002957,0.9
3002958,5.8
3002959,5.5
3002960,1.0
3002961,1.7
3002962,5.5
3002963,3.6
3002964,4.8
3002965,1.7
3002966,1.6
3002967,0.8
3002968,0.0
3002969,1.1
3002970,6.6
3002971,0.0
3002972,5.3
3002973,1.2
3002974,6.0
3002975,5.7
3002976,5.0
3002977,4.3
3002978,2.7
3002979,7.2
3002980,1.3
3002981,0.1
3002982,1.7
3002983,2.7
3002984,0.0
3002985,5.0
3002986,0.7
3002987,0.1
3002988,1.9
3002989,3.6
3002990,0.5
3002991,5.0
3002992,4.7
3002993,0.6
3002994,1.1
3002995,3.3
3002996,2.5
3002997,6.3
3002998,3.4
3002999,0.9
3003000,1.6
3003001,0.1
3003002,1.2
3003003,7.2
3003004,0.0
3003005,5.5
3003006,2.0
3003007,6.4
3003008,6.0
3003009,5.0
3003010,4.5
3003011,3.9
3003012,8.0
3003013,2.0
3003014,0.4
3003015,2.5
3003016,2.5
3003017,0.0
3003018,4.8
3003019,1.2
3003020,0.4
3003021,1.2
3003022,3.3
3003023,0.9
3003024,5.0
3003025,5.0
3003026,1.0
3003027,1.6
3003028,4.5
3003029,3.4
3003030,5.9
3003031,2.0
3003032,1.1
3003033,1.6
3003034,0.1
3003035,2.1
3003036,7.7
3003037,0.1
3003038,6.0
3003039,2.6
3003040,6.7
3003041,6.7
3003042,5.4
3003043,5.6
3003044,5.3
3003045,8.1
3003046,3.3
3003047,0.7
3003048,3.0
3003049,3.0
3003050,0.1
3003051,5.3
3003052,2.8
3003053,2.5
3003054,1.7
3003055,4.7
3003056,1.8
3003057,6.4
3003058,5.5
3003059,2.0
3003060,2.2
3003061,6.0
3003062,4.7
3003063,7.5
3003064,0.2
3003065,3.0
3003066,2.0
3003067,0.5
3003068,1.8
3003069,8.0
3003070,0.3
3003071,5.7
3003072,2.4
3003073,7.0
3003074,6.5
3003075,5.8
3003076,4.9
3003077,2.8
3003078,8.5
3003079,2.0
3003080,0.7
3003081,3.2
3003082,3.2
3003083,0.3
3003084,6.0
3003085,1.6
3003086,1.1
3003087,1.9
3003088,3.6
3003089,1.3
3003090,5.5
3003091,5.1
3003092,1.6
3003093,2.2
3003094,4.2
3003095,3.4
3003096,7.0
3003097,4.0
3003098,1.6
3003099,1.9
3003100,0.5
3003101,1.2
3003102,7.9
3003103,0.3
3003104,5.5
3003105,2.3
3003106,6.9
3003107,6.5
3003108,5.6
3003109,4.9
3003110,2.6
3003111,8.3
3003112,1.9
3003113,0.6
3003114,3.1
3003115,3.3
3003116,0.3
3003117,5.7
3003118,1.5
3003119,1.1
3003120,1.3
3003121,4.0
3003122,1.2
3003123,5.3
3003124,5.1
3003125,1.5
3003126,3.0
3003127,3.9
3003128,3.2
3003129,5.3
3003130,0.6
3003131,1.4
3003132,1.3
3003133,0.2
3003134,0.7
3003135,6.9
3003136,0.0
3003137,4.4
3003138,1.7
3003139,6.0
3003140,5.6
3003141,4.9
3003142,4.2
3003143,2.0
3003144,7.4
3003145,1.3
3003146,0.3
3003147,3.0
3003148,2.3
3003149,0.0
3003150,4.9
3003151,0.7
3003152,0.4
3003153,0.9
3003154,3.3
3003155,0.9
3003156,4.7
3003157,4.5
3003158,1.1
3003159,1.5
3003160,2.9
3003161,2.3
3003162,6.0
3003163,2.3
3003164,0.9
3003165,1.0
3003166,0.0
3003167,1.1
3003168,7.1
3003169,0.0
3003170,5.5
3003171,2.3
3003172,6.2
3003173,5.9
3003174,5.1
3003175,4.5
3003176,4.1
3003177,7.5
3003178,2.3
3003179,0.4
3003180,2.4
3003181,2.6
3003182,0.1
3003183,4.5
3003184,1.2
3003185,0.9
3003186,1.7
3003187,3.9
3003188,1.3
3003189,5.1
3003190,5.1
3003191,1.4
3003192,1.9
3003193,5.2
3003194,4.0
3003195,6.9
3003196,0.2
3003197,2.0
3003198,1.6
3003199,0.3
3003200,1.2
3003201,7.7
3003202,0.2
3003203,6.4
3003204,2.9
3003205,4.7
3003206,4.7
3003207,5.5
3003208,5.6
3003209,5.1
3003210,5.0
3003211,2.9
3003212,0.7
3003213,3.2
3003214,3.2
3003215,0.3
3003216,4.4
3003217,1.7
3003218,2.5
3003219,2.2
3003220,4.7
3003221,1.9
3003222,6.7
3003223,6.3
3003224,2.0
3003225,2.6
3003226,6.8
3003227,5.3
3003228,7.8
3003229,0.5
3003230,2.7
3003231,0.7
3003232,0.0
3003233,0.4
3003234,7.0
3003235,0.0
3003236,5.4
3003237,1.5
3003238,5.8
3003239,5.6
3003240,4.8
3003241,3.3
3003242,3.0
3003243,7.1
3003244,1.5
3003245,0.1
3003246,1.8
3003247,2.6
3003248,0.0
3003249,4.2
3003250,0.3
3003251,1.2
3003252,1.0
3003253,4.0
3003254,0.8
3003255,3.9
3003256,4.8
3003257,0.9
3003258,2.0
3003259,3.9
3003260,3.0
3003261,6.6
3003262,0.0
3003263,1.0
3003264,1.0
3003265,0.0
3003266,0.4
3003267,6.4
3003268,0.0
3003269,5.0
3003270,1.6
3003271,5.4
3003272,5.2
3003273,4.0
3003274,3.4
3003275,3.1
3003276,6.5
3003277,1.5
3003278,0.1
3003279,2.2
3003280,1.7
3003281,0.0
3003282,3.7
3003283,0.4
3003284,0.9
3003285,0.8
3003286,3.3
3003287,0.5
3003288,3.8
3003289,4.6
3003290,0.8
3003291,1.1
3003292,3.7
3003293,2.8
3003294,5.7
3003295,0.0
3003296,1.0
3003297,1.7
3003298,0.2
3003299,1.4
3003300,7.8
3003301,0.1
3003302,6.2
3003303,2.7
3003304,6.7
3003305,6.5
3003306,5.6
3003307,5.5
3003308,5.0
3003309,8.1
3003310,2.6
3003311,0.6
3003312,3.0
3003313,3.2
3003314,0.2
3003315,5.2
3003316,1.1
3003317,1.8
3003318,1.8
3003319,4.5
3003320,1.4
3003321,5.9
3003322,5.6
3003323,1.8
3003324,2.2
3003325,6.1
3003326,4.7
3003327,7.5
3003328,0.5
3003329,2.4
3003330,1.7
3003331,0.1
3003332,1.3
3003333,7.9
3003334,0.0
3003335,6.2
3003336,2.3
3003337,6.9
3003338,6.5
3003339,5.5
3003340,4.9
3003341,4.3
3003342,8.1
3003343,2.1
3003344,0.5
3003345,2.9
3003346,2.9
3003347,0.1
3003348,5.1
3003349,0.6
3003350,0.9
3003351,1.4
3003352,4.0
3003353,1.0
3003354,5.7
3003355,5.4
3003356,1.4
3003357,1.8
3003358,5.2
3003359,3.8
3003360,6.9
3003361,0.4
3003362,1.5
3003363,1.6
3003364,0.3
3003365,1.6
3003366,8.0
3003367,0.1
3003368,6.4
3003369,2.4
3003370,6.5
3003371,6.5
3003372,5.6
3003373,5.0
3003374,2.7
3003375,8.3
3003376,1.8
3003377,0.5
3003378,3.2
3003379,3.2
3003380,0.2
3003381,5.7
3003382,0.7
3003383,0.8
3003384,1.3
3003385,4.4
3003386,0.9
3003387,5.7
3003388,5.5
3003389,1.4
3003390,1.9
3003391,4.1
3003392,3.4
3003393,7.1
3003394,0.5
3003395,1.4
3003396,2.3
3003397,0.4
3003398,2.7
3003399,8.9
3003400,0.3
3003401,6.8
3003402,3.3
3003403,7.5
3003404,7.3
3003405,5.9
3003406,7.0
3003407,6.5
3003408,8.9
3003409,4.4
3003410,1.2
3003411,4.1
3003412,3.9
3003413,0.5
3003414,6.1
3003415,3.3
3003416,3.5
3003417,2.7
3003418,5.3
3003419,2.7
3003420,7.8
3003421,6.2
3003422,2.6
3003423,3.2
3003424,7.6
3003425,5.9
3003426,8.6
3003427,0.5
3003428,4.2
3003429,1.2
3003430,0.0
3003431,0.4
3003432,6.9
3003433,0.0
3003434,5.3
3003435,1.6
3003436,6.1
3003437,5.5
3003438,4.5
3003439,4.3
3003440,3.5
3003441,7.2
3003442,1.4
3003443,0.2
3003444,2.5
3003445,2.4
3003446,0.0
3003447,4.4
3003448,0.4
3003449,0.5
3003450,0.9
3003451,3.3
3003452,0.7
3003453,4.8
3003454,4.6
3003455,0.9
3003456,1.4
3003457,4.0
3003458,3.0
3003459,4.5
3003460,0.1
3003461,0.9
3003462,1.9
3003463,0.2
3003464,0.8
3003465,7.8
3003466,0.0
3003467,5.8
3003468,2.1
3003469,7.1
3003470,6.4
3003471,5.4
3003472,5.1
3003473,4.4
3003474,8.3
3003475,1.8
3003476,0.4
3003477,2.6
3003478,2.8
3003479,0.1
3003480,5.2
3003481,0.6
3003482,0.7
3003483,1.4
3003484,3.6
3003485,0.9
3003486,5.9
3003487,5.4
3003488,1.2
3003489,1.7
3003490,4.9
3003491,3.8
3003492,6.9
3003493,0.4
3003494,1.3
3003495,0.7
3003496,0.0
3003497,0.2
3003498,6.6
3003499,0.0
3003500,4.8
3003501,1.4
3003502,5.7
3003503,5.0
3003504,4.2
3003505,4.2
3003506,3.0
3003507,6.8
3003508,0.7
3003509,0.1
3003510,1.6
3003511,1.6
3003512,0.0
3003513,4.2
3003514,0.1
3003515,0.2
3003516,0.6
3003517,2.8
3003518,0.4
3003519,4.4
3003520,4.0
3003521,0.5
3003522,0.8
3003523,3.2
3003524,2.3
3003525,3.5
3003526,0.0
3003527,0.4
3003528,1.6
3003529,0.0
3003530,1.1
3003531,7.4
3003532,0.0
3003533,5.8
3003534,1.8
3003535,6.5
3003536,6.0
3003537,5.2
3003538,4.7
3003539,3.9
3003540,7.8
3003541,1.3
3003542,0.3
3003543,2.3
3003544,2.2
3003545,0.0
3003546,4.9
3003547,0.4
3003548,0.4
3003549,1.4
3003550,3.6
3003551,0.8
3003552,5.5
3003553,5.2
3003554,0.9
3003555,1.4
3003556,4.4
3003557,3.2
3003558,6.3
3003559,0.1
3003560,0.5
3003561,1.4
3003562,0.1
3003563,1.2
3003564,7.9
3003565,0.1
3003566,6.1
3003567,2.1
3003568,6.9
3003569,6.3
3003570,5.3
3003571,5.0
3003572,4.5
3003573,8.3
3003574,1.7
3003575,0.5
3003576,3.0
3003577,3.0
3003578,0.2
3003579,5.2
3003580,0.7
3003581,0.8
3003582,1.7
3003583,4.0
3003584,1.1
3003585,5.9
3003586,5.4
3003587,1.2
3003588,1.7
3003589,5.1
3003590,3.7
3003591,5.4
3003592,0.5
3003593,1.0
3003594,1.2
3003595,0.0
3003596,0.2
3003597,6.8
3003598,0.0
3003599,4.9
3003600,1.3
3003601,5.9
3003602,5.2
3003603,4.4
3003604,4.0
3003605,3.2
3003606,7.0
3003607,1.0
3003608,0.1
3003609,2.3
3003610,1.8
3003611,0.0
3003612,4.2
3003613,0.1
3003614,0.3
3003615,0.5
3003616,3.1
3003617,0.5
3003618,4.7
3003619,4.2
3003620,0.5
3003621,0.9
3003622,3.3
3003623,2.4
3003624,5.3
3003625,0.0
3003626,0.2
3003627,1.4
3003628,0.0
3003629,1.1
3003630,7.7
3003631,0.0
3003632,6.0
3003633,1.9
3003634,6.8
3003635,6.3
3003636,5.3
3003637,4.8
3003638,3.9
3003639,8.1
3003640,1.6
3003641,0.4
3003642,2.4
3003643,2.8
3003644,0.0
3003645,5.1
3003646,0.6
3003647,1.1
3003648,1.2
3003649,4.0
3003650,0.9
3003651,5.6
3003652,5.3
3003653,1.1
3003654,1.6
3003655,4.4
3003656,3.4
3003657,6.8
3003658,0.2
3003659,0.5
3003660,1.5
3003661,0.1
3003662,1.8
3003663,7.8
3003664,0.1
3003665,6.1
3003666,2.5
3003667,6.8
3003668,6.4
3003669,5.4
3003670,5.5
3003671,5.2
3003672,8.2
3003673,3.3
3003674,0.8
3003675,3.2
3003676,3.2
3003677,0.2
3003678,5.5
3003679,1.9
3003680,2.3
3003681,1.8
3003682,4.7
3003683,1.7
3003684,6.2
3003685,5.7
3003686,2.0
3003687,2.4
3003688,6.1
3003689,4.9
3003690,7.6
3003691,0.4
3003692,2.5
3003693,1.7
3003694,0.1
3003695,1.8
3003696,7.7
3003697,0.1
3003698,6.1
3003699,2.4
3003700,6.7
3003701,6.2
3003702,5.4
3003703,5.4
3003704,5.0
3003705,8.1
3003706,3.1
3003707,0.8
3003708,3.1
3003709,3.1
3003710,0.1
3003711,5.5
3003712,1.9
3003713,2.7
3003714,1.8
3003715,4.6
3003716,1.6
3003717,6.0
3003718,5.6
3003719,1.9
3003720,2.3
3003721,5.9
3003722,4.8
3003723,7.4
3003724,0.4
3003725,2.4
3003726,1.8
3003727,0.1
3003728,1.6
3003729,7.9
3003730,0.1
3003731,6.2
3003732,2.4
3003733,7.0
3003734,6.5
3003735,5.5
3003736,5.0
3003737,4.9
3003738,8.4
3003739,3.0
3003740,0.7
3003741,3.1
3003742,3.0
3003743,0.2
3003744,5.4
3003745,1.5
3003746,1.9
3003747,1.7
3003748,4.4
3003749,1.5
3003750,5.7
3003751,5.5
3003752,1.8
3003753,2.2
3003754,5.1
3003755,4.4
3003756,6.1
3003757,2.4
3003758,1.8
3003759,1.4
3003760,0.0
3003761,2.0
3003762,7.4
3003763,0.0
3003764,5.8
3003765,2.4
3003766,6.6
3003767,6.5
3003768,5.3
3003769,5.3
3003770,5.0
3003771,7.8
3003772,2.9
3003773,0.5
3003774,2.7
3003775,2.7
3003776,0.1
3003777,5.1
3003778,2.2
3003779,2.0
3003780,1.6
3003781,4.1
3003782,1.7
3003783,5.9
3003784,5.3
3003785,1.7
3003786,2.1
3003787,5.8
3003788,4.5
3003789,7.3
3003790,0.1
3003791,2.7
3003792,1.3
3003793,0.0
3003794,1.3
3003795,7.8
3003796,0.0
3003797,6.2
3003798,2.0
3003799,6.9
3003800,6.4
3003801,5.5
3003802,4.8
3003803,4.1
3003804,8.3
3003805,2.3
3003806,0.5
3003807,2.5
3003808,2.5
3003809,0.0
3003810,5.2
3003811,0.6
3003812,0.6
3003813,1.3
3003814,3.7
3003815,1.1
3003816,5.5
3003817,5.4
3003818,1.3
3003819,1.7
3003820,4.6
3003821,3.6
3003822,6.5
3003823,0.1
3003824,1.0
3003825,1.6
3003826,0.1
3003827,1.6
3003828,7.6
3003829,0.1
3003830,6.2
3003831,2.4
3003832,6.8
3003833,6.4
3003834,5.5
3003835,5.3
3003836,4.9
3003837,8.1
3003838,2.9
3003839,0.7
3003840,3.2
3003841,3.1
3003842,0.2
3003843,5.4
3003844,1.7
3003845,2.1
3003846,1.9
3003847,4.2
3003848,1.8
3003849,5.8
3003850,5.5
3003851,2.4
3003852,2.3
3003853,5.5
3003854,4.4
3003855,7.2
3003856,0.5
3003857,1.8
3003858,1.3
3003859,0.3
3003860,1.1
3003861,5.9
3003862,0.1
3003863,4.3
3003864,2.3
3003865,2.4
3003866,2.4
3003867,2.8
3003868,3.0
3003869,2.8
3003870,2.7
3003871,2.4
3003872,0.7
3003873,3.0
3003874,3.0
3003875,0.2
3003876,3.7
3003877,1.9
3003878,2.4
3003879,1.7
3003880,3.7
3003881,1.7
3003882,4.3
3003883,4.0
3003884,1.9
3003885,2.3
3003886,4.3
3003887,3.5
3003888,6.0
3003889,0.5
3003890,1.9
3003891,1.4
3003892,0.0
3003893,1.2
3003894,8.0
3003895,0.0
3003896,6.0
3003897,2.0
3003898,6.9
3003899,6.5
3003900,5.5
3003901,4.7
3003902,3.6
3003903,8.1
3003904,1.8
3003905,0.3
3003906,2.1
3003907,2.1
3003908,0.0
3003909,5.0
3003910,0.7
3003911,0.9
3003912,0.9
3003913,4.2
3003914,1.0
3003915,5.4
3003916,5.4
3003917,1.1
3003918,1.5
3003919,4.3
3003920,3.3
3003921,4.7
3003922,0.2
3003923,0.5
3003924,2.7
3003925,0.0
3003926,2.6
3003927,9.0
3003928,0.2
3003929,7.0
3003930,3.4
3003931,7.7
3003932,7.5
3003933,6.4
3003934,7.1
3003935,6.9
3003936,9.1
3003937,4.3
3003938,1.1
3003939,4.2
3003940,4.2
3003941,0.5
3003942,6.3
3003943,3.3
3003944,2.9
3003945,3.1
3003946,5.5
3003947,2.4
3003948,8.3
3003949,6.8
3003950,2.9
3003951,3.4
3003952,8.3
3003953,6.6
3003954,8.5
3003955,5.7
3003956,4.5
3003957,2.5
3003958,0.0
3003959,2.5
3003960,8.9
3003961,0.1
3003962,6.9
3003963,3.2
3003964,7.6
3003965,7.4
3003966,6.3
3003967,6.6
3003968,6.4
3003969,9.0
3003970,4.0
3003971,0.7
3003972,3.6
3003973,4.0
3003974,0.4
3003975,6.2
3003976,3.2
3003977,2.8
3003978,2.4
3003979,5.1
3003980,2.1
3003981,6.8
3003982,6.7
3003983,2.6
3003984,3.1
3003985,7.7
3003986,6.2
3003987,8.2
3003988,5.6
3003989,4.1
3003990,2.4
3003991,0.0
3003992,2.6
3003993,8.6
3003994,0.1
3003995,6.7
3003996,2.9
3003997,7.3
3003998,7.1
3003999,6.1
3004000,6.2
3004001,6.0
3004002,8.6
3004003,3.8
3004004,0.7
3004005,3.8
3004006,3.7
3004007,0.4
3004008,6.0
3004009,3.0
3004010,2.6
3004011,2.4
3004012,5.0
3004013,1.9
3004014,7.5
3004015,6.3
3004016,2.5
3004017,3.2
3004018,7.3
3004019,5.6
3004020,7.7
3004021,5.2
3004022,3.8
3004023,2.5
3004024,0.0
3004025,2.7
3004026,8.8
3004027,0.1
3004028,6.9
3004029,3.2
3004030,7.6
3004031,7.3
3004032,6.2
3004033,6.5
3004034,6.3
3004035,8.9
3004036,4.0
3004037,0.8
3004038,3.9
3004039,3.9
3004040,0.4
3004041,6.3
3004042,3.5
3004043,3.1
3004044,2.5
3004045,5.2
3004046,2.1
3004047,7.7
3004048,6.5
3004049,2.6
3004050,3.1
3004051,7.6
3004052,5.9
3004053,8.0
3004054,5.5
3004055,4.1
3004056,2.2
3004057,0.0
3004058,2.4
3004059,8.3
3004060,0.0
3004061,6.5
3004062,2.8
3004063,7.2
3004064,6.9
3004065,5.9
3004066,5.1
3004067,5.5
3004068,8.5
3004069,3.6
3004070,0.5
3004071,3.5
3004072,3.5
3004073,0.2
3004074,5.8
3004075,2.6
3004076,2.2
3004077,2.1
3004078,4.3
3004079,1.7
3004080,7.0
3004081,6.2
3004082,2.3
3004083,2.8
3004084,6.8
3004085,5.1
3004086,7.2
3004087,5.0
3004088,3.3
3004089,2.3
3004090,0.0
3004091,2.4
3004092,8.6
3004093,0.1
3004094,6.8
3004095,3.1
3004096,7.5
3004097,7.3
3004098,6.2
3004099,6.4
3004100,6.2
3004101,8.9
3004102,4.1
3004103,0.7
3004104,3.8
3004105,3.8
3004106,0.3
3004107,6.0
3004108,3.2
3004109,3.1
3004110,2.4
3004111,5.1
3004112,2.2
3004113,7.6
3004114,6.4
3004115,2.6
3004116,3.1
3004117,7.5
3004118,5.8
3004119,8.1
3004120,5.2
3004121,4.0
3004122,1.6
3004123,0.1
3004124,2.1
3004125,7.4
3004126,0.0
3004127,5.8
3004128,2.5
3004129,6.5
3004130,6.4
3004131,5.2
3004132,5.3
3004133,5.0
3004134,7.7
3004135,2.9
3004136,0.5
3004137,3.0
3004138,3.0
3004139,0.1
3004140,5.0
3004141,2.2
3004142,1.9
3004143,1.8
3004144,4.1
3004145,1.7
3004146,5.9
3004147,5.2
3004148,1.7
3004149,2.1
3004150,5.7
3004151,4.5
3004152,7.0
3004153,0.1
3004154,2.4
3004155,2.2
3004156,0.0
3004157,2.3
3004158,8.2
3004159,0.1
3004160,6.5
3004161,2.9
3004162,7.1
3004163,6.9
3004164,5.8
3004165,6.0
3004166,5.8
3004167,8.4
3004168,3.5
3004169,0.7
3004170,3.6
3004171,3.1
3004172,0.3
3004173,5.7
3004174,2.5
3004175,2.3
3004176,1.7
3004177,4.8
3004178,1.9
3004179,6.8
3004180,5.9
3004181,2.4
3004182,2.8
3004183,6.8
3004184,5.2
3004185,7.2
3004186,4.9
3004187,3.3
3004188,1.9
3004189,0.0
3004190,2.0
3004191,8.4
3004192,0.1
3004193,6.5
3004194,2.7
3004195,7.1
3004196,6.9
3004197,5.9
3004198,6.1
3004199,5.8
3004200,8.5
3004201,3.5
3004202,0.7
3004203,3.1
3004204,3.5
3004205,0.3
3004206,5.3
3004207,1.6
3004208,2.7
3004209,1.7
3004210,4.8
3004211,2.0
3004212,6.9
3004213,6.0
3004214,2.4
3004215,3.1
3004216,6.9
3004217,5.3
3004218,8.2
3004219,1.1
3004220,3.6
3004221,1.6
3004222,0.5
3004223,1.2
3004224,7.4
3004225,0.5
3004226,7.1
3004227,1.8
3004228,6.3
3004229,6.6
3004230,5.4
3004231,1.6
3004232,1.6
3004233,8.9
3004234,1.6
3004235,0.8
3004236,2.2
3004237,4.0
3004238,0.5
3004239,6.5
3004240,1.3
3004241,1.8
3004242,1.1
3004243,5.3
3004244,1.6
3004245,2.2
3004246,4.9
3004247,1.9
3004248,2.2
3004249,2.1
3004250,1.9
3004251,7.3
3004252,1.2
3004253,1.5
3004254,2.1
3004255,0.2
3004256,1.2
3004257,7.5
3004258,0.3
3004259,6.0
3004260,2.5
3004261,6.8
3004262,6.4
3004263,5.7
3004264,3.2
3004265,3.0
3004266,8.2
3004267,2.3
3004268,0.8
3004269,3.1
3004270,3.2
3004271,0.2
3004272,5.4
3004273,1.4
3004274,1.8
3004275,1.5
3004276,4.3
3004277,1.9
3004278,4.0
3004279,5.4
3004280,1.9
3004281,2.3
3004282,4.6
3004283,4.3
3004284,7.5
3004285,0.5
3004286,1.5
3004287,1.7
3004288,0.0
3004289,0.3
3004290,7.4
3004291,0.0
3004292,5.4
3004293,1.6
3004294,6.7
3004295,5.5
3004296,5.2
3004297,4.2
3004298,3.4
3004299,7.7
3004300,2.1
3004301,0.3
3004302,2.7
3004303,2.0
3004304,0.0
3004305,4.8
3004306,0.2
3004307,0.2
3004308,0.9
3004309,3.0
3004310,0.7
3004311,4.6
3004312,4.9
3004313,0.3
3004314,1.2
3004315,3.8
3004316,3.7
3004317,4.0
3004318,0.0
3004319,0.6
3004320,1.6
3004321,0.1
3004322,2.0
3004323,8.0
3004324,0.0
3004325,6.1
3004326,2.6
3004327,6.9
3004328,6.8
3004329,5.6
3004330,5.6
3004331,5.3
3004332,8.2
3004333,3.2
3004334,0.7
3004335,3.2
3004336,3.3
3004337,0.2
3004338,5.4
3004339,2.4
3004340,2.4
3004341,2.5
3004342,4.4
3004343,1.8
3004344,6.3
3004345,5.7
3004346,1.9
3004347,2.3
3004348,6.3
3004349,4.9
3004350,7.6
3004351,0.1
3004352,3.1
3004353,1.5
3004354,0.1
3004355,1.5
3004356,7.4
3004357,0.1
3004358,6.7
3004359,2.7
3004360,5.2
3004361,5.1
3004362,5.8
3004363,5.8
3004364,5.5
3004365,5.7
3004366,3.4
3004367,0.8
3004368,3.1
3004369,3.1
3004370,0.2
3004371,4.3
3004372,2.5
3004373,2.7
3004374,2.1
3004375,4.6
3004376,2.0
3004377,6.6
3004378,6.3
3004379,2.0
3004380,2.5
3004381,6.6
3004382,5.1
3004383,8.7
3004384,0.2
